stream_id,stream_name,priority_class,analytical_wcd_us,max_simulated_delay_us,gap_us,bound_satisfied,sp_wcd_us
0,Stream0,CLASS_A,1087.200000,613.947000,473.253000,True,362.360000
1,Stream1,CLASS_A,1087.200000,611.569000,475.631000,True,362.360000
2,Stream2,CLASS_A,1175.280000,791.969000,383.311000,True,274.280000
3,Stream3,CLASS_A,1175.280000,794.347000,380.933000,True,274.280000
4,Stream4,CLASS_B,1646.400000,684.129000,962.271000,True,806.600000
5,Stream5,CLASS_B,1646.400000,686.507000,959.893000,True,806.600000
6,Stream6,CLASS_B,1626.480000,873.547000,752.933000,True,826.520000
7,Stream7,CLASS_B,1626.480000,871.169000,755.311000,True,826.520000
8,Stream8,BEST_EFFORT,1315.920000,838.849000,477.071000,True,1363.640000
9,Stream9,BEST_EFFORT,1315.920000,841.227000,474.693000,True,1363.640000
